-----------------------Date: 2021/05/01 01:29:50-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.169289, unknown loss: 0.026667, tar: 0.007827 
[epoch: 224/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.110032, unknown loss: 0.015099, tar: 0.005036 
[epoch: 225/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.099930, unknown loss: 0.013348, tar: 0.004040 
[epoch: 226/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.127779, unknown loss: 0.016536, tar: 0.005926 
[epoch: 227/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.119394, unknown loss: 0.015546, tar: 0.005515 
[epoch: 228/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.110133, unknown loss: 0.015356, tar: 0.004724 
[epoch: 229/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.102490, unknown loss: 0.014229, tar: 0.004185 
[epoch: 230/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.100499, unknown loss: 0.013210, tar: 0.004391 
[epoch: 231/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.108922, unknown loss: 0.014739, tar: 0.004753 
[epoch: 232/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.107123, unknown loss: 0.014662, tar: 0.004543 
[epoch: 233/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.159751, unknown loss: 0.021002, tar: 0.009213 
[epoch: 234/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.125147, unknown loss: 0.017148, tar: 0.006078 
[epoch: 235/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.111123, unknown loss: 0.015079, tar: 0.004981 
[epoch: 236/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.127440, unknown loss: 0.015894, tar: 0.006458 
[epoch: 237/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.106667, unknown loss: 0.014167, tar: 0.004830 
[epoch: 238/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.118386, unknown loss: 0.015722, tar: 0.005473 
[epoch: 239/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.104338, unknown loss: 0.014231, tar: 0.004352 
[epoch: 240/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.112364, unknown loss: 0.015034, tar: 0.004997 
[epoch: 241/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.115792, unknown loss: 0.015212, tar: 0.005458 
[epoch: 242/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.108189, unknown loss: 0.013809, tar: 0.005070 
[epoch: 243/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.125022, unknown loss: 0.016273, tar: 0.005942 
[epoch: 244/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.108087, unknown loss: 0.015224, tar: 0.004311 
[epoch: 245/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.119484, unknown loss: 0.016981, tar: 0.005166 
[epoch: 246/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.106396, unknown loss: 0.013553, tar: 0.004858 
[epoch: 247/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.107408, unknown loss: 0.014612, tar: 0.004651 
[epoch: 248/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.104098, unknown loss: 0.013554, tar: 0.004632 
[epoch: 249/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.103287, unknown loss: 0.013378, tar: 0.004682 
[epoch: 250/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.099059, unknown loss: 0.013122, tar: 0.004267 
[epoch: 251/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.116180, unknown loss: 0.016018, tar: 0.005085 
[epoch: 252/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.115780, unknown loss: 0.016774, tar: 0.004946 
[epoch: 253/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.139897, unknown loss: 0.019566, tar: 0.006769 
[epoch: 254/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.135178, unknown loss: 0.018210, tar: 0.006936 
[epoch: 255/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.158611, unknown loss: 0.020988, tar: 0.009409 
[epoch: 256/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.123941, unknown loss: 0.016558, tar: 0.006112 
[epoch: 257/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.114992, unknown loss: 0.016162, tar: 0.005044 
[epoch: 258/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.116184, unknown loss: 0.016341, tar: 0.005034 
[epoch: 259/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.141000, unknown loss: 0.018290, tar: 0.007380 
[epoch: 260/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.131410, unknown loss: 0.017762, tar: 0.006585 
[epoch: 261/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.114602, unknown loss: 0.016680, tar: 0.004788 
[epoch: 262/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.119370, unknown loss: 0.016263, tar: 0.005920 
[epoch: 263/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.129268, unknown loss: 0.017466, tar: 0.006599 
[epoch: 264/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.115857, unknown loss: 0.016346, tar: 0.005243 
[epoch: 265/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.112261, unknown loss: 0.015417, tar: 0.004957 
[epoch: 266/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.116811, unknown loss: 0.016782, tar: 0.005286 
[epoch: 267/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.119659, unknown loss: 0.015373, tar: 0.005843 
[epoch: 268/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.111629, unknown loss: 0.015495, tar: 0.004978 
[epoch: 269/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.120443, unknown loss: 0.014757, tar: 0.006528 
[epoch: 270/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.132348, unknown loss: 0.018468, tar: 0.006736 
[epoch: 271/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.117787, unknown loss: 0.016658, tar: 0.005509 
[epoch: 272/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.133525, unknown loss: 0.019130, tar: 0.006082 
[epoch: 273/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.113470, unknown loss: 0.015620, tar: 0.005408 
[epoch: 274/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.103154, unknown loss: 0.014468, tar: 0.004228 
[epoch: 275/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.104979, unknown loss: 0.014159, tar: 0.004575 
[epoch: 276/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.110729, unknown loss: 0.015566, tar: 0.004842 
[epoch: 277/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.125611, unknown loss: 0.017493, tar: 0.006081 
[epoch: 278/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.138070, unknown loss: 0.018906, tar: 0.007631 
[epoch: 279/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.116208, unknown loss: 0.016512, tar: 0.005056 
[epoch: 280/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.128287, unknown loss: 0.015821, tar: 0.006911 
[epoch: 281/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.127110, unknown loss: 0.016690, tar: 0.006152 
[epoch: 282/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.135850, unknown loss: 0.018539, tar: 0.006655 
[epoch: 283/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.114112, unknown loss: 0.015212, tar: 0.005226 
[epoch: 284/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.115877, unknown loss: 0.015450, tar: 0.005282 
[epoch: 285/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.117669, unknown loss: 0.016587, tar: 0.005239 
[epoch: 286/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.116326, unknown loss: 0.015587, tar: 0.005036 
[epoch: 287/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.128627, unknown loss: 0.017557, tar: 0.005663 
[epoch: 288/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.109695, unknown loss: 0.015364, tar: 0.004682 
[epoch: 289/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.113445, unknown loss: 0.016174, tar: 0.004662 
[epoch: 290/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.135594, unknown loss: 0.018565, tar: 0.006601 
[epoch: 291/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.137703, unknown loss: 0.018015, tar: 0.007423 
[epoch: 292/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.158979, unknown loss: 0.021335, tar: 0.008116 
[epoch: 293/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.107165, unknown loss: 0.014178, tar: 0.004630 
[epoch: 294/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.110440, unknown loss: 0.015155, tar: 0.004797 
[epoch: 295/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.110504, unknown loss: 0.014945, tar: 0.004501 
[epoch: 296/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.114817, unknown loss: 0.016220, tar: 0.005096 
[epoch: 297/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.124621, unknown loss: 0.017265, tar: 0.005735 
[epoch: 298/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.124679, unknown loss: 0.016826, tar: 0.006219 
[epoch: 299/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.122386, unknown loss: 0.017659, tar: 0.005661 
[epoch: 300/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.112827, unknown loss: 0.015644, tar: 0.004697 
[epoch: 301/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.150559, unknown loss: 0.020297, tar: 0.007854 
[epoch: 302/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.129173, unknown loss: 0.018160, tar: 0.006206 
[epoch: 303/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.125484, unknown loss: 0.017317, tar: 0.006131 
[epoch: 304/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.133020, unknown loss: 0.018299, tar: 0.006464 
[epoch: 305/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.113757, unknown loss: 0.015609, tar: 0.005123 
[epoch: 306/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.124221, unknown loss: 0.018080, tar: 0.005822 
[epoch: 307/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.128014, unknown loss: 0.018244, tar: 0.005761 
[epoch: 308/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.128154, unknown loss: 0.017815, tar: 0.005650 
[epoch: 309/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.133146, unknown loss: 0.016803, tar: 0.007500 
[epoch: 310/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.114854, unknown loss: 0.015725, tar: 0.005088 
[epoch: 311/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.115957, unknown loss: 0.015111, tar: 0.005321 
[epoch: 312/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.162494, unknown loss: 0.019658, tar: 0.009837 
[epoch: 313/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.149759, unknown loss: 0.019870, tar: 0.008045 
[epoch: 314/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.133034, unknown loss: 0.018732, tar: 0.006434 
[epoch: 315/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.231649, unknown loss: 0.030407, tar: 0.014541 
[epoch: 316/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.137652, unknown loss: 0.018410, tar: 0.006955 
[epoch: 317/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.114849, unknown loss: 0.016086, tar: 0.004866 
[epoch: 318/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.116130, unknown loss: 0.015668, tar: 0.005329 
[epoch: 319/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.116357, unknown loss: 0.016061, tar: 0.005089 
[epoch: 320/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.121943, unknown loss: 0.017255, tar: 0.005545 
[epoch: 321/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.118943, unknown loss: 0.016553, tar: 0.005131 
[epoch: 322/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.104760, unknown loss: 0.013908, tar: 0.004331 
[epoch: 323/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.115480, unknown loss: 0.016162, tar: 0.005134 
[epoch: 324/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.132225, unknown loss: 0.018251, tar: 0.006658 
[epoch: 325/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.177281, unknown loss: 0.023537, tar: 0.011126 
[epoch: 326/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.164901, unknown loss: 0.022878, tar: 0.008999 
[epoch: 327/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.130820, unknown loss: 0.018187, tar: 0.006260 
[epoch: 328/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.132556, unknown loss: 0.017870, tar: 0.006643 
[epoch: 329/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.118108, unknown loss: 0.016849, tar: 0.005244 
[epoch: 330/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.117354, unknown loss: 0.016777, tar: 0.005051 
[epoch: 331/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.114690, unknown loss: 0.016190, tar: 0.005079 
[epoch: 332/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.128250, unknown loss: 0.017434, tar: 0.006193 
[epoch: 333/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.139030, unknown loss: 0.019950, tar: 0.006845 
[epoch: 334/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.121786, unknown loss: 0.017734, tar: 0.005481 
[epoch: 335/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.121327, unknown loss: 0.017543, tar: 0.005739 
[epoch: 336/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.110297, unknown loss: 0.014652, tar: 0.005501 
[epoch: 337/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.110760, unknown loss: 0.016207, tar: 0.004604 
[epoch: 338/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.115235, unknown loss: 0.016962, tar: 0.004730 
[epoch: 339/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.110845, unknown loss: 0.015409, tar: 0.004794 
[epoch: 340/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.114792, unknown loss: 0.016828, tar: 0.005158 
[epoch: 341/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.114486, unknown loss: 0.016230, tar: 0.005040 
[epoch: 342/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.121678, unknown loss: 0.017232, tar: 0.005454 
[epoch: 343/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.114322, unknown loss: 0.016025, tar: 0.005754 
[epoch: 344/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.135254, unknown loss: 0.019475, tar: 0.007997 
[epoch: 345/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.124300, unknown loss: 0.016855, tar: 0.005715 
[epoch: 346/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.112800, unknown loss: 0.015689, tar: 0.004984 
[epoch: 347/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.140476, unknown loss: 0.018858, tar: 0.006657 
[epoch: 348/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.106206, unknown loss: 0.014678, tar: 0.004365 
[epoch: 349/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.129840, unknown loss: 0.017229, tar: 0.006763 
[epoch: 350/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.117741, unknown loss: 0.017075, tar: 0.005302 
[epoch: 351/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.192181, unknown loss: 0.027178, tar: 0.010461 
[epoch: 352/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.129455, unknown loss: 0.019195, tar: 0.005986 
[epoch: 353/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.118220, unknown loss: 0.017511, tar: 0.005221 
[epoch: 354/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.118016, unknown loss: 0.016546, tar: 0.005469 
[epoch: 355/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.134666, unknown loss: 0.019331, tar: 0.006722 
[epoch: 356/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.125783, unknown loss: 0.018670, tar: 0.005792 
[epoch: 357/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.125505, unknown loss: 0.017169, tar: 0.006295 
[epoch: 358/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.130166, unknown loss: 0.019264, tar: 0.006258 
[epoch: 359/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.129304, unknown loss: 0.019314, tar: 0.005925 
[epoch: 360/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.127093, unknown loss: 0.018324, tar: 0.005996 
[epoch: 361/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.151136, unknown loss: 0.021706, tar: 0.007562 
[epoch: 362/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.146806, unknown loss: 0.020385, tar: 0.007750 
[epoch: 363/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.131269, unknown loss: 0.017985, tar: 0.006737 
[epoch: 364/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.171149, unknown loss: 0.024097, tar: 0.009143 
[epoch: 365/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.120609, unknown loss: 0.016371, tar: 0.005787 
[epoch: 366/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.116888, unknown loss: 0.017548, tar: 0.004932 
[epoch: 367/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.131536, unknown loss: 0.018452, tar: 0.006715 
[epoch: 368/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.143327, unknown loss: 0.020651, tar: 0.007792 
[epoch: 369/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.140428, unknown loss: 0.020536, tar: 0.007031 
[epoch: 370/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.130175, unknown loss: 0.018817, tar: 0.006017 
[epoch: 371/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.125000, unknown loss: 0.017754, tar: 0.005769 
[epoch: 372/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.126300, unknown loss: 0.018340, tar: 0.006017 
[epoch: 373/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.117268, unknown loss: 0.017135, tar: 0.005231 
[epoch: 374/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.130644, unknown loss: 0.019533, tar: 0.006064 
[epoch: 375/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.121449, unknown loss: 0.017457, tar: 0.005466 
[epoch: 376/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.132642, unknown loss: 0.019414, tar: 0.006252 
[epoch: 377/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.129161, unknown loss: 0.019749, tar: 0.005847 
[epoch: 378/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.118531, unknown loss: 0.016602, tar: 0.005512 
[epoch: 379/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.187881, unknown loss: 0.025900, tar: 0.010419 
[epoch: 380/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.128761, unknown loss: 0.018849, tar: 0.005840 
[epoch: 381/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.141695, unknown loss: 0.019706, tar: 0.007459 
[epoch: 382/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.129093, unknown loss: 0.019455, tar: 0.005970 
[epoch: 383/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.127444, unknown loss: 0.018656, tar: 0.005843 
[epoch: 384/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.122138, unknown loss: 0.018446, tar: 0.005520 
[epoch: 385/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.116916, unknown loss: 0.017054, tar: 0.005266 
[epoch: 386/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.124485, unknown loss: 0.018846, tar: 0.005347 
[epoch: 387/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.123573, unknown loss: 0.018590, tar: 0.005358 
[epoch: 388/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.121812, unknown loss: 0.017864, tar: 0.005673 
[epoch: 389/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.131862, unknown loss: 0.020258, tar: 0.006082 
[epoch: 390/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.150251, unknown loss: 0.022224, tar: 0.007632 
[epoch: 391/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.124020, unknown loss: 0.018130, tar: 0.005629 
[epoch: 392/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.171502, unknown loss: 0.023350, tar: 0.010143 
[epoch: 393/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.139203, unknown loss: 0.020195, tar: 0.007345 
[epoch: 394/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.126946, unknown loss: 0.018632, tar: 0.005982 
[epoch: 395/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.125481, unknown loss: 0.018236, tar: 0.006015 
[epoch: 396/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.124743, unknown loss: 0.018949, tar: 0.005610 
[epoch: 397/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.115062, unknown loss: 0.017624, tar: 0.004797 
[epoch: 398/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.109256, unknown loss: 0.015909, tar: 0.004667 
[epoch: 399/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.111650, unknown loss: 0.015715, tar: 0.005040 
[epoch: 400/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.128916, unknown loss: 0.019150, tar: 0.005870 
[epoch: 401/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.134017, unknown loss: 0.019626, tar: 0.006341 
[epoch: 402/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.129316, unknown loss: 0.019412, tar: 0.005820 
[epoch: 403/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.127841, unknown loss: 0.018867, tar: 0.006117 
[epoch: 404/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.135773, unknown loss: 0.018960, tar: 0.006836 
[epoch: 405/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.171524, unknown loss: 0.024571, tar: 0.008904 
[epoch: 406/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.142994, unknown loss: 0.019857, tar: 0.007477 
[epoch: 407/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.154061, unknown loss: 0.021315, tar: 0.008435 
[epoch: 408/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.134195, unknown loss: 0.020874, tar: 0.005530 
[epoch: 409/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.134625, unknown loss: 0.020055, tar: 0.006138 
[epoch: 410/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.134663, unknown loss: 0.019691, tar: 0.006374 
[epoch: 411/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.122259, unknown loss: 0.018419, tar: 0.005191 
[epoch: 412/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.129954, unknown loss: 0.019383, tar: 0.005827 
[epoch: 413/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.123939, unknown loss: 0.018254, tar: 0.005497 
[epoch: 414/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.124776, unknown loss: 0.018455, tar: 0.005519 
[epoch: 415/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.124446, unknown loss: 0.018780, tar: 0.005472 
[epoch: 416/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.126107, unknown loss: 0.017816, tar: 0.005876 
[epoch: 417/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.129642, unknown loss: 0.018731, tar: 0.006368 
[epoch: 418/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.133040, unknown loss: 0.018944, tar: 0.006641 
[epoch: 419/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.135517, unknown loss: 0.019766, tar: 0.006477 
[epoch: 420/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.117303, unknown loss: 0.016221, tar: 0.005362 
[epoch: 421/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.135155, unknown loss: 0.020566, tar: 0.006228 
[epoch: 422/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.123797, unknown loss: 0.018853, tar: 0.005404 
[epoch: 423/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.118819, unknown loss: 0.018324, tar: 0.004996 
[epoch: 424/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.122565, unknown loss: 0.018045, tar: 0.005598 
[epoch: 425/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.124906, unknown loss: 0.018331, tar: 0.005677 
[epoch: 426/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.130113, unknown loss: 0.020204, tar: 0.005451 
[epoch: 427/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.139327, unknown loss: 0.019940, tar: 0.007220 
[epoch: 428/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.115373, unknown loss: 0.016784, tar: 0.005322 
[epoch: 429/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.118989, unknown loss: 0.018010, tar: 0.005088 
[epoch: 430/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.116729, unknown loss: 0.017945, tar: 0.004723 
[epoch: 431/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.117293, unknown loss: 0.017727, tar: 0.005016 
[epoch: 432/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.136926, unknown loss: 0.020963, tar: 0.006258 
[epoch: 433/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.112165, unknown loss: 0.016236, tar: 0.004882 
[epoch: 434/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.128295, unknown loss: 0.019163, tar: 0.005793 
[epoch: 435/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.124490, unknown loss: 0.018948, tar: 0.005667 
[epoch: 436/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.122680, unknown loss: 0.018494, tar: 0.005377 
[epoch: 437/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.157896, unknown loss: 0.022818, tar: 0.007918 
[epoch: 438/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.131761, unknown loss: 0.019423, tar: 0.006049 
[epoch: 439/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.137697, unknown loss: 0.019155, tar: 0.007329 
[epoch: 440/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.120081, unknown loss: 0.017718, tar: 0.005295 
[epoch: 441/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.124706, unknown loss: 0.018969, tar: 0.005412 
[epoch: 442/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.129549, unknown loss: 0.018446, tar: 0.006551 
[epoch: 443/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.122604, unknown loss: 0.018233, tar: 0.005431 
[epoch: 444/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.127610, unknown loss: 0.019950, tar: 0.005797 
[epoch: 445/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.118331, unknown loss: 0.017457, tar: 0.005319 
[epoch: 446/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.128833, unknown loss: 0.018808, tar: 0.006113 
[epoch: 447/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.130264, unknown loss: 0.019529, tar: 0.006069 
