-----------------------Date: 2021/05/01 01:30:09-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.829581, unknown loss: 0.138708, tar: 0.047878 
[epoch: 224/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.726656, unknown loss: 0.127695, tar: 0.041344 
[epoch: 225/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.708265, unknown loss: 0.121370, tar: 0.041935 
[epoch: 226/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.691019, unknown loss: 0.119321, tar: 0.040096 
[epoch: 227/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.746300, unknown loss: 0.128755, tar: 0.043914 
[epoch: 228/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.699217, unknown loss: 0.120018, tar: 0.040357 
[epoch: 229/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.750543, unknown loss: 0.127305, tar: 0.044080 
[epoch: 230/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.758938, unknown loss: 0.129581, tar: 0.045474 
[epoch: 231/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.710797, unknown loss: 0.120075, tar: 0.042606 
[epoch: 232/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.703807, unknown loss: 0.120948, tar: 0.040548 
[epoch: 233/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.986368, unknown loss: 0.157327, tar: 0.060819 
[epoch: 234/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.791373, unknown loss: 0.134667, tar: 0.046425 
[epoch: 235/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.735453, unknown loss: 0.124336, tar: 0.043337 
[epoch: 236/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.738495, unknown loss: 0.126847, tar: 0.043496 
[epoch: 237/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.773127, unknown loss: 0.130295, tar: 0.045350 
[epoch: 238/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.725451, unknown loss: 0.124369, tar: 0.042874 
[epoch: 239/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.748182, unknown loss: 0.132724, tar: 0.042571 
[epoch: 240/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.705485, unknown loss: 0.120839, tar: 0.041298 
[epoch: 241/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.742315, unknown loss: 0.126993, tar: 0.043471 
[epoch: 242/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.713114, unknown loss: 0.124143, tar: 0.041260 
[epoch: 243/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.703879, unknown loss: 0.121818, tar: 0.040514 
[epoch: 244/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.739568, unknown loss: 0.126860, tar: 0.043716 
[epoch: 245/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.749408, unknown loss: 0.131214, tar: 0.043626 
[epoch: 246/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.744066, unknown loss: 0.123389, tar: 0.045329 
[epoch: 247/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.724258, unknown loss: 0.125156, tar: 0.042229 
[epoch: 248/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.704039, unknown loss: 0.119594, tar: 0.041423 
[epoch: 249/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.735655, unknown loss: 0.125788, tar: 0.043375 
[epoch: 250/1000, ite: 41, mixed ratio: 0.400000] train loss: 0.715491, unknown loss: 0.122923, tar: 0.042142 
[epoch: 251/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.783841, unknown loss: 0.133892, tar: 0.045433 
[epoch: 252/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.780814, unknown loss: 0.133562, tar: 0.046110 
[epoch: 253/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.754785, unknown loss: 0.126932, tar: 0.045350 
[epoch: 254/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.741409, unknown loss: 0.126727, tar: 0.043177 
[epoch: 255/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.753306, unknown loss: 0.130684, tar: 0.043975 
[epoch: 256/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.752940, unknown loss: 0.131929, tar: 0.042960 
[epoch: 257/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.728002, unknown loss: 0.126136, tar: 0.042455 
[epoch: 258/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.756255, unknown loss: 0.130299, tar: 0.044653 
[epoch: 259/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.736510, unknown loss: 0.125563, tar: 0.043736 
[epoch: 260/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.772897, unknown loss: 0.126474, tar: 0.047396 
[epoch: 261/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.737735, unknown loss: 0.126939, tar: 0.043128 
[epoch: 262/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.747341, unknown loss: 0.126429, tar: 0.045046 
[epoch: 263/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.771129, unknown loss: 0.135334, tar: 0.044764 
[epoch: 264/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.755050, unknown loss: 0.131046, tar: 0.043518 
[epoch: 265/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.732931, unknown loss: 0.128928, tar: 0.041666 
[epoch: 266/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.728003, unknown loss: 0.126950, tar: 0.042002 
[epoch: 267/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.747258, unknown loss: 0.129101, tar: 0.043368 
[epoch: 268/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.704304, unknown loss: 0.119665, tar: 0.041697 
[epoch: 269/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.727779, unknown loss: 0.124008, tar: 0.043464 
[epoch: 270/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.739724, unknown loss: 0.128867, tar: 0.042170 
[epoch: 271/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.740034, unknown loss: 0.127751, tar: 0.043143 
[epoch: 272/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.759085, unknown loss: 0.129940, tar: 0.043763 
[epoch: 273/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.729584, unknown loss: 0.127750, tar: 0.041775 
[epoch: 274/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.712258, unknown loss: 0.119691, tar: 0.042791 
[epoch: 275/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.746553, unknown loss: 0.127466, tar: 0.044400 
[epoch: 276/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.746785, unknown loss: 0.130272, tar: 0.043136 
[epoch: 277/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.725885, unknown loss: 0.125681, tar: 0.042289 
[epoch: 278/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.752072, unknown loss: 0.130913, tar: 0.043573 
[epoch: 279/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.783472, unknown loss: 0.136675, tar: 0.045281 
[epoch: 280/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.742661, unknown loss: 0.127988, tar: 0.043129 
[epoch: 281/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.744420, unknown loss: 0.130184, tar: 0.042870 
[epoch: 282/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.834198, unknown loss: 0.138607, tar: 0.049600 
[epoch: 283/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.740211, unknown loss: 0.130248, tar: 0.042107 
[epoch: 284/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.756331, unknown loss: 0.129207, tar: 0.044756 
[epoch: 285/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.759131, unknown loss: 0.130134, tar: 0.045109 
[epoch: 286/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.746684, unknown loss: 0.129712, tar: 0.043659 
[epoch: 287/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.696236, unknown loss: 0.118511, tar: 0.041246 
[epoch: 288/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.714118, unknown loss: 0.120318, tar: 0.042840 
[epoch: 289/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.727776, unknown loss: 0.124956, tar: 0.042400 
[epoch: 290/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.744182, unknown loss: 0.128661, tar: 0.042906 
[epoch: 291/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.741423, unknown loss: 0.126380, tar: 0.043695 
[epoch: 292/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.963867, unknown loss: 0.144771, tar: 0.061730 
[epoch: 293/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.753264, unknown loss: 0.126611, tar: 0.044770 
[epoch: 294/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.764790, unknown loss: 0.132715, tar: 0.044240 
[epoch: 295/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.721071, unknown loss: 0.125355, tar: 0.041675 
[epoch: 296/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.745448, unknown loss: 0.128284, tar: 0.043621 
[epoch: 297/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.726056, unknown loss: 0.125590, tar: 0.041695 
[epoch: 298/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.833063, unknown loss: 0.138079, tar: 0.048390 
[epoch: 299/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.733315, unknown loss: 0.128326, tar: 0.041945 
[epoch: 300/1000, ite: 41, mixed ratio: 0.500000] train loss: 0.693453, unknown loss: 0.117139, tar: 0.041767 
[epoch: 301/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.712758, unknown loss: 0.122492, tar: 0.041760 
[epoch: 302/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.759393, unknown loss: 0.131609, tar: 0.043857 
[epoch: 303/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.761570, unknown loss: 0.128737, tar: 0.045459 
[epoch: 304/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.773844, unknown loss: 0.133393, tar: 0.045492 
[epoch: 305/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.769619, unknown loss: 0.130913, tar: 0.046142 
[epoch: 306/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.762161, unknown loss: 0.130028, tar: 0.044771 
[epoch: 307/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.817477, unknown loss: 0.132599, tar: 0.049717 
[epoch: 308/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.737168, unknown loss: 0.126555, tar: 0.043717 
[epoch: 309/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.742832, unknown loss: 0.128774, tar: 0.044352 
[epoch: 310/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.745025, unknown loss: 0.129795, tar: 0.042750 
[epoch: 311/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.773904, unknown loss: 0.133476, tar: 0.044945 
[epoch: 312/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.820819, unknown loss: 0.134340, tar: 0.050392 
[epoch: 313/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.788259, unknown loss: 0.140153, tar: 0.044507 
[epoch: 314/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.742083, unknown loss: 0.130505, tar: 0.042604 
[epoch: 315/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.778207, unknown loss: 0.137834, tar: 0.044509 
[epoch: 316/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.762954, unknown loss: 0.129908, tar: 0.045111 
[epoch: 317/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.748675, unknown loss: 0.129570, tar: 0.042989 
[epoch: 318/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.745344, unknown loss: 0.132149, tar: 0.042494 
[epoch: 319/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.759209, unknown loss: 0.132919, tar: 0.044537 
[epoch: 320/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.746205, unknown loss: 0.128525, tar: 0.044042 
[epoch: 321/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.779569, unknown loss: 0.130175, tar: 0.047445 
[epoch: 322/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.733237, unknown loss: 0.124749, tar: 0.043136 
[epoch: 323/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.735408, unknown loss: 0.126372, tar: 0.042990 
[epoch: 324/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.730769, unknown loss: 0.124373, tar: 0.043473 
[epoch: 325/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.728749, unknown loss: 0.125780, tar: 0.042643 
[epoch: 326/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.751868, unknown loss: 0.129605, tar: 0.044358 
[epoch: 327/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.750476, unknown loss: 0.131294, tar: 0.043926 
[epoch: 328/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.754261, unknown loss: 0.130149, tar: 0.043939 
[epoch: 329/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.739512, unknown loss: 0.128180, tar: 0.043190 
[epoch: 330/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.742006, unknown loss: 0.130495, tar: 0.042017 
[epoch: 331/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.768648, unknown loss: 0.130474, tar: 0.045918 
[epoch: 332/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.768683, unknown loss: 0.134342, tar: 0.044805 
[epoch: 333/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.805752, unknown loss: 0.141878, tar: 0.045713 
[epoch: 334/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.739859, unknown loss: 0.128989, tar: 0.042757 
[epoch: 335/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.776256, unknown loss: 0.126105, tar: 0.047212 
[epoch: 336/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.761917, unknown loss: 0.134348, tar: 0.043557 
[epoch: 337/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.728576, unknown loss: 0.126716, tar: 0.041663 
[epoch: 338/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.722272, unknown loss: 0.126119, tar: 0.041556 
[epoch: 339/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.743481, unknown loss: 0.132309, tar: 0.042177 
[epoch: 340/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.736636, unknown loss: 0.129118, tar: 0.042690 
[epoch: 341/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.722598, unknown loss: 0.123568, tar: 0.043053 
[epoch: 342/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.810370, unknown loss: 0.131326, tar: 0.050074 
[epoch: 343/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.759978, unknown loss: 0.132675, tar: 0.044074 
[epoch: 344/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.734124, unknown loss: 0.126489, tar: 0.042834 
[epoch: 345/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.750925, unknown loss: 0.130941, tar: 0.043261 
[epoch: 346/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.778833, unknown loss: 0.134623, tar: 0.045507 
[epoch: 347/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.743890, unknown loss: 0.127852, tar: 0.043486 
[epoch: 348/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.746646, unknown loss: 0.126361, tar: 0.044353 
[epoch: 349/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.747800, unknown loss: 0.130682, tar: 0.042427 
[epoch: 350/1000, ite: 41, mixed ratio: 0.600000] train loss: 0.743940, unknown loss: 0.128888, tar: 0.043446 
[epoch: 351/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.803844, unknown loss: 0.134690, tar: 0.049306 
[epoch: 352/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.795997, unknown loss: 0.128434, tar: 0.048816 
[epoch: 353/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.765920, unknown loss: 0.131017, tar: 0.046010 
[epoch: 354/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.798485, unknown loss: 0.139517, tar: 0.046190 
[epoch: 355/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.764968, unknown loss: 0.131857, tar: 0.044158 
[epoch: 356/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.756551, unknown loss: 0.128335, tar: 0.044902 
[epoch: 357/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.762101, unknown loss: 0.129057, tar: 0.044982 
[epoch: 358/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.760999, unknown loss: 0.128349, tar: 0.045789 
[epoch: 359/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.786181, unknown loss: 0.135527, tar: 0.046472 
[epoch: 360/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.803240, unknown loss: 0.140752, tar: 0.047315 
[epoch: 361/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.772674, unknown loss: 0.136612, tar: 0.044650 
[epoch: 362/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.780524, unknown loss: 0.133970, tar: 0.046174 
[epoch: 363/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.751493, unknown loss: 0.127516, tar: 0.045362 
[epoch: 364/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.742504, unknown loss: 0.126979, tar: 0.044708 
[epoch: 365/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.747066, unknown loss: 0.127100, tar: 0.044252 
[epoch: 366/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.867063, unknown loss: 0.146592, tar: 0.051358 
[epoch: 367/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.809980, unknown loss: 0.136572, tar: 0.049714 
[epoch: 368/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.749779, unknown loss: 0.130359, tar: 0.043589 
[epoch: 369/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.757022, unknown loss: 0.128864, tar: 0.045848 
[epoch: 370/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.756605, unknown loss: 0.129079, tar: 0.045426 
[epoch: 371/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.789209, unknown loss: 0.137941, tar: 0.046309 
[epoch: 372/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.802621, unknown loss: 0.136121, tar: 0.046390 
[epoch: 373/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.783371, unknown loss: 0.131422, tar: 0.046231 
[epoch: 374/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.770885, unknown loss: 0.133834, tar: 0.045036 
[epoch: 375/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.739612, unknown loss: 0.126476, tar: 0.044253 
[epoch: 376/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.777483, unknown loss: 0.133381, tar: 0.045189 
[epoch: 377/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.728371, unknown loss: 0.124418, tar: 0.043101 
[epoch: 378/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.772477, unknown loss: 0.132047, tar: 0.047736 
[epoch: 379/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.746592, unknown loss: 0.129920, tar: 0.043467 
[epoch: 380/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.759832, unknown loss: 0.130256, tar: 0.044892 
[epoch: 381/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.760542, unknown loss: 0.130365, tar: 0.045488 
[epoch: 382/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.799971, unknown loss: 0.136199, tar: 0.048461 
[epoch: 383/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.801296, unknown loss: 0.138508, tar: 0.046553 
[epoch: 384/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.788761, unknown loss: 0.137792, tar: 0.046055 
[epoch: 385/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.772411, unknown loss: 0.131851, tar: 0.046582 
[epoch: 386/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.751738, unknown loss: 0.129724, tar: 0.043462 
[epoch: 387/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.735532, unknown loss: 0.129565, tar: 0.042265 
[epoch: 388/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.750716, unknown loss: 0.132522, tar: 0.042561 
[epoch: 389/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.729567, unknown loss: 0.127101, tar: 0.041846 
[epoch: 390/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.737676, unknown loss: 0.129033, tar: 0.042169 
[epoch: 391/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.738795, unknown loss: 0.125260, tar: 0.044458 
[epoch: 392/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.904613, unknown loss: 0.142847, tar: 0.059436 
[epoch: 393/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.990447, unknown loss: 0.160605, tar: 0.063346 
[epoch: 394/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.767606, unknown loss: 0.128158, tar: 0.048340 
[epoch: 395/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.761417, unknown loss: 0.133446, tar: 0.044184 
[epoch: 396/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.755184, unknown loss: 0.130343, tar: 0.043514 
[epoch: 397/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.801708, unknown loss: 0.137546, tar: 0.048336 
[epoch: 398/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.755988, unknown loss: 0.132296, tar: 0.044085 
[epoch: 399/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.735809, unknown loss: 0.130742, tar: 0.041406 
[epoch: 400/1000, ite: 41, mixed ratio: 0.700000] train loss: 0.765422, unknown loss: 0.133793, tar: 0.045152 
[epoch: 401/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.731379, unknown loss: 0.124150, tar: 0.043734 
[epoch: 402/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.812601, unknown loss: 0.137263, tar: 0.050889 
[epoch: 403/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.829201, unknown loss: 0.139967, tar: 0.051126 
[epoch: 404/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.821714, unknown loss: 0.144931, tar: 0.047805 
[epoch: 405/1000, ite: 41, mixed ratio: 0.800000] train loss: 1.091773, unknown loss: 0.169558, tar: 0.067042 
[epoch: 406/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.864313, unknown loss: 0.149578, tar: 0.050381 
[epoch: 407/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.828075, unknown loss: 0.142229, tar: 0.048296 
[epoch: 408/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.765183, unknown loss: 0.133748, tar: 0.045090 
[epoch: 409/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.810319, unknown loss: 0.137959, tar: 0.049368 
[epoch: 410/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.775469, unknown loss: 0.137809, tar: 0.044574 
[epoch: 411/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.730291, unknown loss: 0.123343, tar: 0.044454 
[epoch: 412/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.791605, unknown loss: 0.138086, tar: 0.046976 
[epoch: 413/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.754012, unknown loss: 0.128844, tar: 0.045334 
[epoch: 414/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.749899, unknown loss: 0.131903, tar: 0.042630 
[epoch: 415/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.924019, unknown loss: 0.150733, tar: 0.057940 
[epoch: 416/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.828621, unknown loss: 0.142320, tar: 0.049273 
[epoch: 417/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.784622, unknown loss: 0.137566, tar: 0.045564 
[epoch: 418/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.734314, unknown loss: 0.123162, tar: 0.043954 
[epoch: 419/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.708918, unknown loss: 0.120301, tar: 0.042339 
[epoch: 420/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.732469, unknown loss: 0.125185, tar: 0.043340 
[epoch: 421/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.761939, unknown loss: 0.130736, tar: 0.045214 
[epoch: 422/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.734866, unknown loss: 0.127722, tar: 0.042830 
[epoch: 423/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.802926, unknown loss: 0.143553, tar: 0.045966 
[epoch: 424/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.769652, unknown loss: 0.128834, tar: 0.047504 
[epoch: 425/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.894301, unknown loss: 0.153320, tar: 0.054101 
[epoch: 426/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.767654, unknown loss: 0.130559, tar: 0.046447 
[epoch: 427/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.736423, unknown loss: 0.128706, tar: 0.042678 
[epoch: 428/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.777396, unknown loss: 0.136359, tar: 0.044780 
[epoch: 429/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.757411, unknown loss: 0.133745, tar: 0.043190 
[epoch: 430/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.798179, unknown loss: 0.135530, tar: 0.046981 
[epoch: 431/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.761307, unknown loss: 0.135291, tar: 0.043421 
[epoch: 432/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.753447, unknown loss: 0.129346, tar: 0.044696 
[epoch: 433/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.834540, unknown loss: 0.143683, tar: 0.049781 
[epoch: 434/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.728571, unknown loss: 0.125676, tar: 0.042621 
[epoch: 435/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.712355, unknown loss: 0.125889, tar: 0.040385 
[epoch: 436/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.714484, unknown loss: 0.122801, tar: 0.042112 
[epoch: 437/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.762449, unknown loss: 0.131878, tar: 0.044257 
[epoch: 438/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.754666, unknown loss: 0.133154, tar: 0.042840 
[epoch: 439/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.729626, unknown loss: 0.123585, tar: 0.043375 
[epoch: 440/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.739039, unknown loss: 0.126950, tar: 0.043616 
[epoch: 441/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.746007, unknown loss: 0.133709, tar: 0.041862 
[epoch: 442/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.820438, unknown loss: 0.135731, tar: 0.051027 
[epoch: 443/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.761247, unknown loss: 0.132477, tar: 0.043589 
[epoch: 444/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.751581, unknown loss: 0.130918, tar: 0.043793 
[epoch: 445/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.820628, unknown loss: 0.140197, tar: 0.048736 
[epoch: 446/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.730423, unknown loss: 0.126227, tar: 0.042524 
[epoch: 447/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.732224, unknown loss: 0.125571, tar: 0.043155 
